Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
2694647,0,0.0,0.0,0.0,0,0
2694667,0,0.0,0.0,0.0,0,0
2694687,0,0.0,0.0,0.0,0,0
2694707,0,0.0,0.0,0.0,0,0
2694727,0,0.0,0.0,0.0,0,0
2694747,0,0.0,0.0,0.0,0,0
2694767,0,0.0,0.0,0.0,0,0
2694787,0,0.0,0.0,0.0,0,0
2694807,0,0.0,0.0,0.0,0,0
2694827,0,0.0,0.0,0.0,0,0
2694847,0,0.0,0.0,0.0,0,0
2694867,0,0.0,0.0,0.0,0,0
2694887,0,0.0,0.0,0.0,0,0
2694907,0,0.0,0.0,0.0,0,0
2694927,0,0.0,0.0,0.0,0,0
2694947,0,0.0,0.0,0.0,0,0
2694967,0,0.0,0.0,0.0,0,0
2694987,0,0.0,0.0,0.0,0,0
2695007,0,0.0,0.0,0.0,0,0
2695027,0,0.0,0.0,0.0,0,0
2695047,0,0.0,0.0,0.0,0,0
2695067,0,0.0,0.0,0.0,0,0
2695087,0,0.0,0.0,0.0,0,0
2695107,0,0.0,0.0,0.0,0,0
2695127,0,0.0,0.0,0.0,0,0
2695147,0,0.0,0.0,0.0,0,0
2695167,0,0.0,0.0,0.0,0,0
2695187,0,0.0,0.0,0.0,0,0
2695207,0,0.0,0.0,0.0,0,0
2695227,0,0.0,0.0,0.0,0,0
2695247,0,0.0,0.0,0.0,0,0
2695267,0,0.0,0.0,0.0,0,0
2695287,0,0.0,0.0,0.0,0,0
2695307,0,0.0,0.0,0.0,0,0
2695327,0,0.0,0.0,0.0,0,0
2695347,0,0.0,0.0,0.0,0,0
2695367,0,0.0,0.0,0.0,0,0
2695387,0,0.0,0.0,0.0,0,0
2695407,0,0.0,0.0,0.0,0,0
2695427,0,0.0,0.0,0.0,0,0
2695447,0,0.0,0.0,0.0,0,0
2695467,0,0.0,0.0,0.0,0,0
2695487,0,0.0,0.0,0.0,0,0
2695507,0,0.0,0.0,0.0,0,0
2695527,0,0.0,0.0,0.0,0,0
2695547,0,0.0,0.0,0.0,0,0
2695567,0,0.0,0.0,0.0,0,0
2695587,0,0.0,0.0,0.0,0,0
2695607,0,0.0,0.0,0.0,0,0
2695627,0,0.0,0.0,0.0,0,0
2695647,0,0.0,0.0,0.0,0,0
2695667,0,0.0,0.0,0.0,0,0
2695687,0,0.0,0.0,0.0,0,0
2695707,0,0.0,0.0,0.0,0,0
2695727,0,0.0,0.0,0.0,0,0
2695747,0,0.0,0.0,0.0,0,0
2695767,0,0.0,0.0,0.0,0,0
2695787,0,0.0,0.0,0.0,0,0
2695807,0,0.0,0.0,0.0,0,0
2695827,0,0.0,0.0,0.0,0,0
2695847,0,0.0,0.0,0.0,0,0
2695867,0,0.0,0.0,0.0,0,0
2695887,0,0.0,0.0,0.0,0,0
2695907,0,0.0,0.0,0.0,0,0
2695927,0,0.0,0.0,0.0,0,0
2695947,0,0.0,0.0,0.0,0,0
2695967,0,0.0,0.0,0.0,0,0
2695987,0,0.0,0.0,0.0,0,0
2696007,0,0.0,0.0,0.0,0,0
2696027,0,0.0,0.0,0.0,0,0
2696047,0,0.0,0.0,0.0,0,0
2696067,0,0.0,0.0,0.0,0,0
2696087,0,0.0,0.0,0.0,0,0
2696107,0,0.0,0.0,0.0,0,0
2696127,0,0.0,0.0,0.0,0,0
2696147,0,0.0,0.0,0.0,0,0
2696167,0,0.0,0.0,0.0,0,0
