Timestamp,sensorFilter.flowLocal,sensorFilter.surfBaroD,sensorFilter.surfCand,sensorFilter.surfOffset,sensorFilter.surfReason,sensorFilter.surfState
1184796,1,0.0,0.0,0.0,0,0
1184816,1,0.0,0.0,0.0,0,0
1184836,1,0.0,0.0,0.0,0,0
1184856,1,0.0,0.0,0.0,0,0
1184876,1,0.0,0.0,0.0,0,0
1184896,1,0.0,0.0,0.0,0,0
1184916,1,0.0,0.0,0.0,0,0
1184936,1,0.0,0.0,0.0,0,0
1184956,1,0.0,0.0,0.0,0,0
1184976,1,0.0,0.0,0.0,0,0
1184996,1,0.0,0.0,0.0,0,0
1185016,1,0.0,0.0,0.0,0,0
1185036,1,0.0,0.0,0.0,0,0
1185056,1,0.0,0.0,0.0,0,0
1185076,1,0.0,0.0,0.0,0,0
1185096,1,0.0,0.0,0.0,0,0
1185116,1,0.0,0.0,0.0,0,0
1185136,1,0.0,0.0,0.0,0,0
1185156,1,0.0,0.0,0.0,0,0
1185176,1,0.0,0.0,0.0,0,0
1185196,1,0.0,0.0,0.0,0,0
1185216,1,0.0,0.0,0.0,0,0
1185236,1,0.0,0.0,0.0,0,0
1185256,1,0.0,0.0,0.0,0,0
1185276,1,0.0,0.0,0.0,0,0
1185296,1,0.0,0.0,0.0,0,0
1185316,1,0.0,0.0,0.0,0,0
1185336,1,0.0,0.0,0.0,0,0
1185356,1,0.0,0.0,0.0,0,0
1185376,1,0.0,0.0,0.0,0,0
1185396,1,0.0,0.0,0.0,0,0
1185416,1,0.0,0.0,0.0,0,0
1185436,1,0.0,0.0,0.0,0,0
1185456,1,0.0,0.0,0.0,0,0
1185476,1,0.0,0.0,0.0,0,0
1185496,1,0.0,0.0,0.0,0,0
1185516,1,0.0,0.0,0.0,0,0
1185536,1,0.0,0.0,0.0,0,0
1185556,1,0.0,0.0,0.0,0,0
1185576,1,0.0,0.0,0.0,0,0
1185596,1,0.0,0.0,0.0,0,0
1185616,1,0.0,0.0,0.0,0,0
1185636,1,0.0,0.0,0.0,0,0
1185656,1,0.0,0.0,0.0,0,0
1185676,1,0.0,0.0,0.0,0,0
1185696,1,0.0,0.0,0.0,0,0
1185716,1,0.0,0.0,0.0,0,0
1185736,1,0.0,0.0,0.0,0,0
1185756,1,0.0,0.0,0.0,0,0
1185776,1,0.0,0.0,0.0,0,0
1185796,1,0.0,0.0,0.0,0,0
1185816,1,0.0,0.0,0.0,0,0
1185836,1,0.0,0.0,0.0,0,0
1185856,1,0.0,0.0,0.0,0,0
1185876,1,0.0,0.0,0.0,0,0
1185896,1,0.0,0.0,0.0,0,0
1185916,1,0.0,0.0,0.0,0,0
1185936,1,0.0,0.0,0.0,0,0
1185956,1,0.0,0.0,0.0,0,0
1185976,1,0.0,0.0,0.0,0,0
1185996,1,0.0,0.0,0.0,0,0
1186016,1,0.0,0.0,0.0,0,0
1186036,1,0.0,0.0,0.0,0,0
1186056,1,0.0,0.0,0.0,0,0
1186076,1,0.0,0.0,0.0,0,0
1186096,1,0.0,0.0,0.0,0,0
1186116,1,0.0,0.0,0.0,0,0
1186136,1,0.0,0.0,0.0,0,0
1186156,1,0.0,0.0,0.0,0,0
1186176,1,0.0,0.0,0.0,0,0
1186196,1,0.0,0.0,0.0,0,0
1186216,1,0.0,0.0,0.0,0,0
1186236,1,0.0,0.0,0.0,0,0
1186256,1,0.0,0.0,0.0,0,0
1186276,1,0.0,0.0,0.0,0,0
1186296,1,0.0,0.0,0.0,0,0
1186316,1,0.0,0.0,0.0,0,0
1186336,1,0.0,0.0,0.0,0,0
1186356,1,0.0,0.0,0.0,0,0
1186376,1,0.0,0.0,0.0,0,0
1186396,1,0.0,0.0,0.0,0,0
1186416,1,0.0,0.0,0.0,0,0
1186436,1,0.0,0.0,0.0,0,0
1186456,1,0.0,0.0,0.0,0,0
1186476,1,0.0,0.0,0.0,0,0
